id,variant,topic,l1_z,l1_topic,l1_confirmed,l2_ownership,l2_confirmed,and_confirmed
0,plain,technology,-2.1592,technology,False,0.5026,False,False
0,l1_only,technology,-3.1177,history,False,0.4667,False,False
0,l2_only,technology,-2.2326,history,False,0.6615,True,False
0,dual,technology,7.3444,technology,True,0.641,True,True
1,plain,history,-1.4009,history,False,0.5714,False,False
1,l1_only,history,4.0838,history,True,0.4615,False,False
1,l2_only,history,-2.0269,history,False,0.6135,True,False
1,dual,history,14.363,history,True,0.5846,False,False
2,plain,history,0.4227,history,False,0.5179,False,False
2,l1_only,history,9.2737,history,True,0.4718,False,False
2,l2_only,history,-0.2161,history,False,0.6031,True,False
2,dual,history,9.9375,history,True,0.5846,False,False
3,plain,history,-1.1262,history,False,0.5077,False,False
3,l1_only,history,6.6184,history,True,0.4923,False,False
3,l2_only,history,1.0865,history,False,0.6513,True,False
3,dual,history,5.2907,history,True,0.5949,False,False
4,plain,history,-1.3475,history,False,0.5436,False,False
4,l1_only,history,7.0609,history,True,0.5333,False,False
4,l2_only,history,-2.2326,history,False,0.5949,False,False
4,dual,history,8.6098,history,True,0.6,False,False
5,plain,history,0.2014,history,False,0.5487,False,False
5,l1_only,history,11.4864,history,True,0.5077,False,False
5,l2_only,history,-0.7952,history,False,0.7692,True,False
5,dual,history,3.5205,history,False,0.5846,False,False
6,plain,history,-0.3639,history,False,0.4817,False,False
6,l1_only,history,6.6951,history,True,0.5366,False,False
6,l2_only,history,-1.811,history,False,0.5969,False,False
6,dual,history,5.6177,history,True,0.6386,True,True
7,plain,technology,-0.0198,history,False,0.4718,False,False
7,l1_only,technology,-2.6939,history,False,0.4337,False,False
7,l2_only,technology,-0.9513,history,False,0.6701,True,False
7,dual,technology,-0.0705,history,False,0.5909,False,False
8,plain,history,-0.2411,history,False,0.4667,False,False
8,l1_only,history,8.8311,history,True,0.4872,False,False
8,l2_only,history,-1.79,history,False,0.6615,True,False
8,dual,history,8.1673,history,True,0.6564,True,True
9,plain,history,-0.5154,history,False,0.4444,False,False
9,l1_only,history,0.3864,technology,False,0.5231,False,False
9,l2_only,history,0.1165,technology,False,0.5614,False,False
9,dual,history,11.2651,history,True,0.6205,True,True
10,plain,history,0.8653,history,False,0.4667,False,False
10,l1_only,history,9.7162,history,True,0.4769,False,False
10,l2_only,history,-0.6837,history,False,0.6,False,False
10,dual,history,9.7162,history,True,0.5795,False,False
11,plain,technology,-1.3197,technology,False,0.4762,False,False
11,l1_only,technology,-2.6751,history,False,0.4667,False,False
11,l2_only,technology,-0.4624,history,False,0.5641,False,False
11,dual,technology,-1.79,history,False,0.5949,False,False
12,plain,technology,-0.2411,history,False,0.4564,False,False
12,l1_only,technology,8.702,technology,True,0.5692,False,False
12,l2_only,technology,-1.2094,history,False,0.5531,False,False
12,dual,technology,-1.5687,history,False,0.5538,False,False
13,plain,history,-1.3475,history,False,0.5179,False,False
13,l1_only,history,9.9375,history,True,0.5436,False,False
13,l2_only,history,0.2014,history,False,0.6718,True,False
13,dual,history,7.0609,history,True,0.641,True,True
14,plain,history,-1.3475,history,False,0.4923,False,False
14,l1_only,history,8.3886,history,True,0.3949,False,False
14,l2_only,history,-0.0198,history,False,0.5744,False,False
14,dual,history,6.8397,history,True,0.6103,True,True
15,plain,history,-1.1262,history,False,0.6051,True,False
15,l1_only,history,5.1619,history,True,0.4952,False,False
